client_id,default
25266,0.2801070191752423
77610,0.3369675125504289
40281,0.21151801753228186
7546,0.6542290279042384
108958,0.4077550397292827
99034,0.3679744359114997
24596,0.7131204105756799
59177,0.35826321270406947
96922,0.44918183893802205
101144,0.31074450065017106
29982,0.6385012802795998
45325,0.2737279158675934
61741,0.42985485098912574
65405,0.39971966334046843
36589,0.8318954981543576
16356,0.6112428724174974
52821,0.1911566144957279
5113,0.7899893092001657
99771,0.20716648316307076
24478,0.7656788355857042
38247,0.7260810576301105
45480,0.4949654309721491
85124,0.24192053174227862
82772,0.4670012652237895
6335,0.580533324238695
12257,0.10545399862848369
90207,0.2722193100855565
34691,0.3479898496178301
94898,0.42007583657642
27675,0.7549068723956832
90803,0.2082113727102827
76698,0.571387236747454
46524,0.5189455009770162
81814,0.5829664791532212
8823,0.3765816359966201
78828,0.24386456270791085
108417,0.3321405816914459
99582,0.26223690698419805
35989,0.10661354626137817
74157,0.3553189451362737
78557,0.37302593377266147
14520,0.17561028035205367
44066,0.21419973020234617
83076,0.8485835211951934
6371,0.6478787435415407
78355,0.13942932881094613
30115,0.6500984224844555
14901,0.6440981987813128
69782,0.7540526708859587
99380,0.16210804873330753
50643,0.6990782619861273
90650,0.5904558304930214
26495,0.5434085961608993
98284,0.22221789100036357
1371,0.4290277843569853
58925,0.4418453774687184
51624,0.4490521315562186
19305,0.2824258659836057
23949,0.1639961742838646
39486,0.6319705205542214
26259,0.4668877410717265
95823,0.5660556388643319
14883,0.8394352349887512
87922,0.30960046488717236
35262,0.3591492271520555
104180,0.7119569686240633
74029,0.1786731929342485
25738,0.6419201054721791
89435,0.4181010113464744
83654,0.7735961274072662
49162,0.14286904404529394
981,0.3407232395995478
108345,0.25747637686714625
98673,0.39271105921271604
17584,0.6398571995245893
69934,0.7615039290442988
18513,0.2717549875600545
65315,0.5000010967136916
47022,0.21719238214349446
33680,0.7885355542859929
65341,0.16968996690768756
28892,0.11932319466154326
32225,0.5656659113223488
62528,0.829933406791597
19365,0.11866587321482387
33866,0.34916585211863566
22374,0.22664091002525982
61821,0.5516497889877264
47234,0.7907923977058745
90120,0.24047867516078353
15528,0.5971052730788241
10580,0.7187517031882882
29234,0.3885960104788444
99701,0.676850378237067
103611,0.30403985513321335
57161,0.2604049449959234
22911,0.4094449393242436
103801,0.16746607641244524
27870,0.18034283770162932
16950,0.33104257142536353
104161,0.5873011243012193
104888,0.3494444765444244
70706,0.11708930533077719
77941,0.2210198727801843
100395,0.3019127229789938
16019,0.5158221696547387
101186,0.34128067955912406
16452,0.7512672313339224
38030,0.7990525441033525
106527,0.5179691702591759
107713,0.5136019511998899
2531,0.3485589001974601
84537,0.5799647727157081
110022,0.32199755506994027
15602,0.29227566129893834
47096,0.6200449149244528
76473,0.06378893610285791
56969,0.5450697030876178
65395,0.8350032011914267
56934,0.10266365055928092
19497,0.3134025859367898
101275,0.6560636381229362
13153,0.41663708238816266
5429,0.2509247757789177
66582,0.6060354896695548
48977,0.11838484951806671
83634,0.6052347094814124
34667,0.35771334694600404
18270,0.6881159759453236
90742,0.3611967874230084
9130,0.23145920632477682
78058,0.3469756129459123
93865,0.5583225230439439
92583,0.41984243695073864
65765,0.6330721268521787
69221,0.4126372937275123
46369,0.27972117713811556
100304,0.41114255226028573
9409,0.8245282862033467
5712,0.6361292997941862
55092,0.572710766736113
54951,0.5826093066219289
11526,0.744364402044481
75334,0.4061641459329867
33152,0.7238311453703369
90767,0.30669065455989497
11563,0.45369005682895946
86242,0.5192115865226729
91705,0.22255388139449042
35577,0.7493149918143438
33345,0.3518274975588067
24264,0.40052622534019117
42594,0.38099437658643276
67528,0.6313264594771674
24522,0.286225057175659
102624,0.7233523742205914
43046,0.5884913909883904
15889,0.587280391864119
107957,0.19517065359124253
2736,0.24342615259617065
69026,0.6021643471698254
5768,0.2784824036970721
14766,0.5181848152819782
4705,0.29760453701449946
58108,0.3686711391104433
78134,0.8287583497355853
91284,0.7574154595306144
75717,0.6051925793503793
64162,0.4953757011668344
37562,0.5161800295446641
34966,0.47775900718934255
43660,0.23690081565836366
492,0.19187036647485764
5708,0.35442285756614733
96287,0.22778159579622861
7034,0.5430969830935846
99922,0.4808929303479925
53314,0.5096019303825522
91641,0.06241679129499087
64243,0.3549936574733393
94451,0.24653993997559343
9640,0.8819471732389664
9282,0.357601695420174
88041,0.8716195823441869
19011,0.8416588479709786
71182,0.22782196457587064
102527,0.17920328084113485
100864,0.18434083638021215
72592,0.14352721411372005
52472,0.30721552162297805
46353,0.29188298851741773
68849,0.2269073653513819
76572,0.5966539509904488
10434,0.5610949929132534
81909,0.3013676330769396
61799,0.3066530001423441
103129,0.502028929552651
27459,0.4748741742991519
84276,0.7181579433498966
62005,0.5162916860731618
29688,0.6493856105023667
26781,0.5239747915555564
33061,0.5192333116039793
83473,0.5094899512538605
80996,0.575815838901711
34979,0.7131287800352278
88165,0.6897620628946253
4144,0.12288888102700736
97825,0.2413516228586425
78095,0.2481165833564437
71878,0.46445366116897846
23169,0.7386842309479316
55717,0.3933513994722426
57284,0.5290975797742761
20948,0.45055120755591016
107721,0.4603843726430816
98948,0.2305238571858765
20425,0.7916356073500687
102865,0.1806907653865274
57556,0.3904522137436289
32463,0.6862789477673641
105143,0.40960012766830295
57718,0.243928816598531
31763,0.1667766460057207
35615,0.16543994135377788
96190,0.34824521907973977
67693,0.3462685960075838
10106,0.34469126050406834
38945,0.4000909215329966
100098,0.39060468645870217
107354,0.6429196414549428
49707,0.23047135979287964
109076,0.2759388142077978
72520,0.4244775070285769
77185,0.2986406841677506
69205,0.15332278162178392
59312,0.5457216108558487
46856,0.7962018617964945
38441,0.4584011416104821
2663,0.6455078122866721
5217,0.40191062636736063
22199,0.5148684796791012
76258,0.1709477315482203
19285,0.5682622070363053
35308,0.08924846819569539
4010,0.7020663090442676
60194,0.3514544898745448
95891,0.43952510969245867
43112,0.404057623253999
54720,0.15632066362102215
49360,0.589109217262013
42032,0.17915285014881657
36413,0.21504442114283948
24419,0.6933344949213808
47087,0.4161057945940054
56376,0.4044752369772778
47268,0.45785652015626604
8960,0.4072319461857951
41842,0.5583311105802429
47812,0.14541000314551442
11406,0.29407610977396204
75339,0.5427859541414422
81032,0.5189184435502966
72769,0.3507754150716491
8971,0.5639064285451713
11002,0.6905994238784589
46326,0.45000481038698403
47394,0.3212744662795008
54915,0.2684986958090036
89485,0.22039958737844143
93866,0.37025553528147265
36069,0.2655271069850781
45765,0.6279637548166872
63426,0.49939029949260333
97298,0.3311254741484756
37043,0.5340811938771204
64118,0.8098520469846572
79626,0.5968704945917317
100276,0.6115472747508652
103365,0.5716789223190847
279,0.41969215603318244
25094,0.5824143021765809
18251,0.7222177465186965
23728,0.6538685611024458
94500,0.232235679576511
49184,0.38331222435419465
66621,0.622566752037362
26946,0.09227848979009061
51033,0.19239713116529902
41135,0.30689474960278373
4282,0.4757027074213061
65384,0.5969287387599398
77046,0.2873165606936792
2437,0.6266168151739719
23038,0.3950315087046682
21796,0.3334313168282529
54977,0.3165048634413718
964,0.5945161416170995
77529,0.7415473487325062
49695,0.4872214337251578
5394,0.3071462080309779
6768,0.6711271304320074
21589,0.18202781487188807
102992,0.5726980774378472
76986,0.1632313507307274
94897,0.4035347847870034
18353,0.6250160489556585
105457,0.7737692245866339
79540,0.106026714848548
36338,0.38919950933119485
7548,0.7299166915997859
72470,0.43977934793397566
54840,0.7566593326893685
92926,0.28506873082967704
85365,0.3445223473897281
32856,0.7566531142982285
41041,0.724011362831464
1861,0.2212035728085806
34836,0.5089623025078908
89927,0.23375333582890293
69939,0.43881707141197557
41862,0.3231656845554807
68351,0.5992315255099938
4339,0.5480473384163688
108042,0.5403671235949007
48616,0.21451600457378
21886,0.2292760685779253
9275,0.6869465698072904
31249,0.5160245232953523
4912,0.877779331579832
86759,0.7192561300511632
32666,0.5954237555710037
28327,0.6071441042152335
49771,0.247996718788151
84470,0.377504368749746
10300,0.4779121454538678
51684,0.18139545386407502
109470,0.15634881539961257
40865,0.40587719481951945
12402,0.33520246400641507
9805,0.7738421831345778
45394,0.738802142938229
67632,0.6027566700861618
1414,0.8914061321453226
35493,0.4857574045924451
28999,0.36777805801502844
14431,0.4919075864228411
6220,0.7253402053816723
101876,0.14319171295422473
82010,0.6059795018483526
79754,0.39459075306621855
39844,0.30052898639529124
1739,0.3122703624277357
55639,0.08508581422460179
40508,0.7544375544289644
27760,0.6098504917222926
92362,0.7713088091978909
43739,0.19865814423557607
63636,0.5594446882782536
67478,0.31848789833724633
47153,0.24164351925823355
107668,0.04997470770664592
99677,0.268519176263081
34285,0.47892223440654225
104873,0.13690190404893224
60930,0.6652375115944988
85493,0.3088116615624225
27070,0.6620066596172118
91361,0.3669675283930128
93292,0.3652554077282646
72029,0.2849387547717436
102653,0.6853955526363571
75458,0.30656393208023514
97771,0.5834979400812121
5563,0.30693400790030045
64982,0.2834475826288772
4728,0.5015058996893749
37885,0.5026458435244605
1026,0.6899594446442622
16987,0.3340216831614121
12424,0.17848124694794906
98326,0.48033902498185804
21476,0.4310400176359609
85777,0.7415364542055586
94367,0.2307124226897809
79417,0.41739890515406797
84675,0.789566420054358
52307,0.13299003148024208
12581,0.4139458630795245
36460,0.26739150560920155
109429,0.7308542907079822
4802,0.4920541351146839
75057,0.23017746334798878
99070,0.14405553084719194
93063,0.5349369871351244
109784,0.6422267620528299
74563,0.10443341809663102
28568,0.28432110196540994
19982,0.5183946971672626
104408,0.613346003138023
363,0.12705820189663689
107478,0.26675897392721826
94054,0.2952738162709241
94420,0.23756889358882075
104267,0.3030212802614318
51069,0.5889017724994147
15703,0.23584025134892972
6267,0.45331379142074724
39005,0.5723494164196921
7778,0.802648810362293
20691,0.5392175033823301
16784,0.15680131165838335
91806,0.45174890975983845
101032,0.37976202809114784
81141,0.562580151522086
78719,0.3870334739694122
28614,0.567422468926164
70537,0.1959787285134103
33929,0.44598086166383766
12081,0.5936381578806126
39687,0.45340707816051495
67292,0.23293760762894342
67830,0.07874997280006416
29128,0.33741362880814163
88387,0.2137111419927444
20484,0.47204618147709876
17057,0.2043062323408853
64252,0.31970598660861443
75234,0.4345999221658186
56276,0.6763990501511511
39823,0.6791427057085158
72525,0.24789682232416446
31410,0.4191131479585222
59965,0.8010881495317221
4644,0.3689528944050726
53996,0.2832009443357208
7113,0.6352221156564513
59389,0.7737892552942768
95186,0.5366857500167646
93011,0.8677470407399523
87766,0.4496174327915481
82564,0.6823122369666405
10103,0.7219643195215961
58501,0.5851708662457749
69039,0.4059605338686094
48780,0.5366823395135787
13722,0.8721619925026063
80449,0.47291988842009464
39682,0.722504502826219
44893,0.30827917493087564
85282,0.5605784298604676
77052,0.43681835174705724
91671,0.26190268640474273
26357,0.10487939912708798
55949,0.28729360721371305
37811,0.15018500271398355
28840,0.34668971315011277
33644,0.49364729169334826
100524,0.34406818336740946
857,0.45774733014803315
97858,0.18139083408582662
50945,0.2558577328252388
103447,0.4406239576167204
83334,0.4949618875315407
19733,0.3429588834610021
75344,0.5865431495340269
16559,0.5236886836243341
46277,0.2658547543427892
102903,0.15168723408504178
36836,0.3865615382027098
97656,0.5816684158018653
43491,0.6776317403678256
10341,0.44955941692929113
76772,0.6323856268904399
12001,0.23976305522455754
10313,0.3378645938922365
21987,0.5822813207693485
37671,0.1109477950653089
107331,0.34750653061486503
3236,0.6001217056169368
18499,0.21652012456079944
84831,0.5083872903406516
45364,0.26686910322333784
9980,0.7057652309343057
106775,0.42207426150720556
71416,0.5959271718799549
98335,0.24099928581253585
83986,0.6592404674499415
91059,0.4539973785066434
100822,0.7902064571521165
73263,0.5536797327332078
7697,0.08802969634530057
63688,0.4134242751816912
101529,0.6926634043554226
2340,0.44479314576601753
42519,0.7177608864640616
96899,0.07046193999298807
83966,0.27799281851482327
59532,0.1572964097616022
2038,0.41422311531025197
3790,0.8942461674478661
38224,0.6342967384696202
10645,0.7529988823274916
107234,0.3568811521009047
83550,0.4464989013241413
80468,0.15559980841022664
74609,0.3247215946888772
84618,0.4365364156181536
27848,0.2433880033851841
76585,0.4420881252158957
35239,0.9147303583671277
23316,0.26820271349601793
36763,0.3550473027766396
19032,0.2527634360366937
1600,0.26894005964905965
81827,0.4740344861286018
38573,0.41476611229881705
75964,0.2856730037483699
109766,0.36662749946338846
59012,0.7008010917313093
67863,0.23190516763149238
34893,0.607217866102494
48026,0.2070198237139963
81680,0.3489114335532252
23187,0.6182929943259428
39462,0.5505201041500972
467,0.479899943384166
22357,0.6385845671936417
57145,0.6299114776965495
2030,0.30603956662940857
15867,0.8356241482663329
877,0.8338100809639644
108477,0.20577857152619022
58462,0.539175748191316
17775,0.49052145562573524
48421,0.32705598902164107
31720,0.2815622814694954
53709,0.14117313313561786
28010,0.44032116323261683
12436,0.5401513678936634
33166,0.28093616759818
22183,0.32228587509493056
58550,0.6492463330080448
105743,0.3029591269410537
59445,0.29362825271617915
49853,0.33255356713614836
31321,0.722898475069973
66911,0.7101203144306852
52971,0.80131303384244
70863,0.5821287091001762
54209,0.6438952000953627
62591,0.7940202391585315
77895,0.6400907718720934
16802,0.12375886453512866
98288,0.2913338558074428
37924,0.11178358375317042
56131,0.5372481127365377
61439,0.43570765763293584
98147,0.5811160905083711
58812,0.4045195214569124
36281,0.48823075825666556
47823,0.6838976713524738
78050,0.39108700462718504
22049,0.8325702860839068
85595,0.32425797443483206
108391,0.27645737764243633
63985,0.4496563622072025
91615,0.3449274971331522
87995,0.745552495115971
64979,0.7973755477407543
17416,0.812878946945068
58072,0.39792582240974744
3805,0.4688645796416539
7864,0.23530553005621882
25750,0.32958071352506807
1816,0.3297645522085948
53447,0.27388853541851593
14876,0.3781239220856789
3470,0.46805232488867915
107625,0.6907121214484774
42740,0.36905173167279615
86236,0.1572403364246418
8910,0.18691708940487453
81216,0.4656989465755812
6542,0.44503333201176837
101610,0.6519616134689166
95098,0.580730712040457
46602,0.5248419046036752
60010,0.7683085847906158
37417,0.6119987657071249
108224,0.5361811784208135
92184,0.30917841552563624
93984,0.233658885633325
90729,0.4951219269361858
83649,0.14543436485053865
94714,0.1283710352549177
101041,0.2402723037993289
62686,0.118318175226789
70981,0.8734565100742007
93321,0.717948277863111
34322,0.7663678906722925
65148,0.5246215743847411
93776,0.32406269134823235
5855,0.29211810120699366
9495,0.287002584380685
62243,0.28611551144490627
83391,0.18598152953119437
97788,0.15407498381810217
49094,0.5390488437155239
90205,0.15528102928196794
76994,0.2673154724263622
91867,0.5388065273849263
72218,0.6264992150287699
93590,0.5852958559575158
32707,0.9443061516161378
1257,0.08400007945585716
73887,0.2704376484571803
101392,0.2708852865540679
62839,0.773169624933683
28746,0.404616940463874
41131,0.9295905081293062
108480,0.46480450144710755
96302,0.18109603654707804
109940,0.6020423129749505
28590,0.6750143628166785
38304,0.6185577238770821
6986,0.04457507700314479
32076,0.3349411413926191
29309,0.16078242927967437
46051,0.5240426952188287
54624,0.07091394648145764
92319,0.336959785535175
76815,0.6276594439847435
93099,0.19817958736151448
33496,0.691945889644691
1719,0.16698444420706338
103163,0.3150089014427593
7364,0.5198953929235598
86423,0.06783905979278473
107872,0.37200483999525463
109814,0.2266387616373724
103646,0.5654232597672353
24953,0.7966722653973202
31834,0.21480771373564836
80454,0.6595172635528305
84592,0.20511165501800374
58810,0.7017185788741076
25542,0.3075467848878452
98280,0.3144158424543766
